timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-21T00:03:30,codecarbon,bc6f8144-c67c-452e-a6a3-541a6ed17517,26.5606050491333,0.0004208647815456,1.58454515914505e-05,47.5,166.773117091391,5.8065032958984375,0.0003504486873745,0.0012182668079461,4.28361944638103e-05,0.0016115516897845,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:03:58,codecarbon,900423da-eaee-45b2-9f7a-281641c4260d,26.6114308834076,0.0004225042715929,1.5876796458035732e-05,47.5,167.79046638336902,5.8065032958984375,0.0003511184283428,0.0012237929234775,4.291818080563037e-05,0.001617829532626,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:04:26,codecarbon,a211515d-c113-4d26-8dc4-24c99bec0030,26.64979195594788,0.0004224024825623,1.5850123080155618e-05,47.5,166.50450407718054,5.8065032958984375,0.0003516264248225,0.0012228332004866,4.29801425003916e-05,0.0016174397678095,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:04:54,codecarbon,2e60b6a1-f5ce-4133-a4e5-c90948bb54a7,26.675549030303955,0.0004229308700752,1.585462663185743e-05,47.5,168.74525229938166,5.8065032958984375,0.0003519659794039,0.0012244904240361,4.3006636039444855e-05,0.0016194630394795,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:05:22,codecarbon,3f3a1697-745c-47da-bf48-de0f53fc0332,26.62600159645081,0.0004225502267404,1.5869834049613554e-05,47.5,167.24127519398797,5.8065032958984375,0.0003513121624787,0.001223751534555,4.294180445162965e-05,0.0016180055014854,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:05:50,codecarbon,daabeffd-b4cb-4a02-9f4b-83b6a25f8914,26.668735027313232,0.0004228596845631,1.585600832323177e-05,47.5,166.4466788405668,5.8065032958984375,0.0003518763020634,0.001224303479443,4.30106784239797e-05,0.0016191904599304,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:06:18,codecarbon,a93ad206-94f1-4c86-aed1-d581f65e1af0,26.63494205474853,0.0004219742211098,1.5842881138709856e-05,47.5,166.87005117543438,5.8065032958984375,0.000351430048214,0.0012214137549086,4.2956090081679576e-05,0.0016157998932044,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:06:46,codecarbon,a7e3b941-0627-4a30-adf7-0e4b91cecd2b,26.77771067619324,0.0004239994615386,1.5834044465781288e-05,47.5,168.15624902581064,5.8065032958984375,0.0003533124701844,0.0012270565371998,4.318582227112226e-05,0.0016235548296554,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:07:14,codecarbon,6be61876-a987-4076-a212-bd16d39ecb22,26.73824167251587,0.0004224588686839,1.5799799921706323e-05,47.5,166.702252396262,5.8065032958984375,0.0003527926392025,0.0012217404218368,4.312261732776885e-05,0.0016176556783671,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:07:42,codecarbon,9ac17a1c-b635-47a9-af8f-85fa03512d84,26.770699739456177,0.000424098810819,1.5841902338995085e-05,47.5,166.47488503386552,5.8065032958984375,0.0003532199238737,0.0012275407042547,4.31746241891536e-05,0.0016239352523176,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:08:11,codecarbon,db41c90c-9ee7-4b16-bf57-f80e56e364f5,26.74037408828736,0.0004245264255132,1.587585963126664e-05,47.5,166.93307088605462,5.8065032958984375,0.000352821958065,0.0012296254281451,4.312526418210231e-05,0.0016255726503923,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:08:39,codecarbon,3e8ffb41-9a8d-448d-a7a1-94d546a06e89,26.78595209121704,0.00042453396643,1.5849127370359492e-05,47.5,166.28696136875112,5.8065032958984375,0.0003534204906887,0.0012289818165189,4.3199218438136697e-05,0.0016256015256458,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:09:07,codecarbon,b5e8c28d-b942-4f8b-a884-6d4349017230,26.739527702331543,0.0004240625195209,1.5859013077629225e-05,47.5,166.8635817174111,5.8065032958984375,0.0003528104003932,0.0012278626489568,4.312323837524067e-05,0.0016237962877253,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:09:35,codecarbon,b1cda88e-e8d1-4c25-b581-5a784a914c30,26.826085329055783,0.0004238742229063,1.5800822882167023e-05,47.5,165.5868039035157,5.8065032958984375,0.0003539525305231,0.0012258629251338,4.325981728940557e-05,0.0016230752729463,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:10:03,codecarbon,8f3c3b5f-417d-4734-9d27-f66715b1f510,26.751303911209103,0.0004231273780031,1.5817074913713597e-05,47.5,166.77323261920438,5.8065032958984375,0.0003529664352536,0.0012241054237289,4.3143637573530216e-05,0.0016202154965561,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:10:31,codecarbon,8142b580-547c-40d0-b649-00ef3f3f83aa,26.77928638458252,0.0004244513585353,1.5849987652387327e-05,47.5,166.4389211132626,5.8065032958984375,0.00035333410071,0.0012287654274558,4.318567998780055e-05,0.0016252852081536,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:10:59,codecarbon,fd58bd7d-f8f1-4275-a41b-a6f4f5241caa,26.738152265548703,0.0004231247148594,1.5824755228303546e-05,47.5,166.85015403900846,5.8065032958984375,0.0003527913274036,0.0012242923683221,4.312160327068948e-05,0.0016202052989964,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:11:27,codecarbon,b4d7c9f6-da65-4570-8058-4325a546f949,26.770084142684937,0.0004243620537859,1.5852100110112796e-05,47.5,168.17252405373333,5.8065032958984375,0.0003532099642687,0.0012285593161802,4.317396699402708e-05,0.001624943247443,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:11:56,codecarbon,c0f7af20-1e12-4e4c-b896-552ade7dbe79,26.74414277076721,0.0004247637055807,1.5882494691326133e-05,47.5,167.07814625546797,5.8065032958984375,0.0003528713219695,0.0012304776510472,4.313225683054043e-05,0.0016264812298473,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:12:24,codecarbon,19fe05ea-0e20-403c-ab52-597c26630a25,26.7898497581482,0.0004234465126281,1.5806229465669584e-05,47.5,165.7119737816524,5.8065032958984375,0.0003534750954972,0.0012247604242521,4.3201989117415e-05,0.0016214375088667,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:12:52,codecarbon,181a7c69-b3b4-4f63-b31b-e77ff9271f09,26.751296520233154,0.0004226849202996,1.5800539610480012e-05,47.5,166.3948167530965,5.8065032958984375,0.0003529621475272,0.0012224154223758,4.314369256411132e-05,0.0016185212624672,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:13:20,codecarbon,91ba0849-2dd0-41cd-89cf-d12541f9cc67,26.78150963783264,0.0004239679670523,1.583062242516251e-05,47.5,166.50994032724668,5.8065032958984375,0.0003533619599209,0.0012268801481702,4.319212465317529e-05,0.0016234342327444,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:13:48,codecarbon,133fed40-ccb1-4dab-a5e4-4a19a2070d1f,26.696882724761963,0.0004236076043427,1.5867305883986647e-05,47.5,166.34285459272346,5.8065032958984375,0.0003522481734553,0.0012267501480653,4.305603065595278e-05,0.0016220543521767,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:14:16,codecarbon,cfce33a8-5156-4f5c-a6c8-7a6dd179afee,26.68008184432984,0.0004222807632565,1.58275662616203e-05,47.5,166.18963933030562,5.8065032958984375,0.0003520257087217,0.0012219190330906,4.302894529519109e-05,0.0016169736871075,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:14:44,codecarbon,bd63154f-4e11-42d6-b8a4-465c4dc1b72b,26.634535312652588,0.0004219019805005,1.5840410788022377e-05,47.5,166.13172620433863,5.8065032958984375,0.0003514249677459,0.0012211429213575,4.2955384433313767e-05,0.0016155232735368,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:15:12,codecarbon,7bdd855e-2eba-4eb3-bb7e-901368d2a8ad,26.676563262939453,0.000423388252861,1.5871169336464644e-05,47.5,166.4782647165084,5.8065032958984375,0.0003519789747065,0.00122621459208,4.302085706517573e-05,0.0016212144238518,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:15:40,codecarbon,3162e47d-0ac3-4e5d-a2a6-cbb6309e7124,26.63886570930481,0.0004221100256569,1.5845645616565907e-05,47.5,166.99320025635387,5.8065032958984375,0.0003514808434579,0.0012218768108347,4.296225402590608e-05,0.0016163199083185,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:16:08,codecarbon,ebb2a3dd-97c1-4338-8826-83d0d50aaedc,26.682400941848755,0.0004234085811409,1.5868458841605862e-05,47.5,168.06705740295226,5.8065032958984375,0.0003520548042323,0.0012262048698516,4.303258967097463e-05,0.001621292263755,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:16:36,codecarbon,d87237aa-859d-401b-8f9d-0c8dc9e8b386,26.635605096817017,0.0004234262708123,1.589700212453273e-05,47.5,167.3172987021901,5.8065032958984375,0.000351439171036,0.0012269640371265,4.295679188455021e-05,0.0016213600000471,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:17:04,codecarbon,7c9363ef-eeeb-4b34-9101-76b2c72ffd87,26.69713020324707,0.0004230964468154,1.58480122617828e-05,47.5,165.9810964112766,5.8065032958984375,0.0003522500861022,0.0012247909798315,4.30559906628029e-05,0.0016200970565965,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:17:32,codecarbon,bb5a822f-b0d4-480e-9bfe-9e1c34afcaab,26.64691376686096,0.0004217319411925,1.5826671144073043e-05,47.5,166.75048875440078,5.8065032958984375,0.0003515877063075,0.0012203095873584,4.297487494109192e-05,0.001614872168607,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:18:00,codecarbon,62d255b7-9519-48b9-beef-b26ba3798135,26.694998025894165,0.0004229478300239,1.5843710856006187e-05,47.5,167.70683262917825,5.8065032958984375,0.0003522219594981,0.0012242532016237,4.3052820436575225e-05,0.0016195279815585,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:18:28,codecarbon,7d04216a-e7b1-406d-b207-f073848e3a35,26.645235776901245,0.0004218123906051,1.5830687111832834e-05,47.5,166.51957398000224,5.8065032958984375,0.0003515662079056,0.0012206412542905,4.297275876509351e-05,0.0016151802209612,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:18:56,codecarbon,6d95895b-5954-45ae-803c-e71045abf6fc,26.68409991264344,0.0004229438079597,1.5850030892718433e-05,47.5,167.880852804761,5.8065032958984375,0.0003520790992511,0.0012244004239629,4.303305728318871e-05,0.0016195125804973,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:19:24,codecarbon,236e5e17-db24-4e81-8516-17b3b75ea603,26.641584634780884,0.0004228112564498,1.5870349389722475e-05,47.5,167.18939277948658,5.8065032958984375,0.000351517759429,0.0012245204240599,4.2966838240712e-05,0.0016190050217297,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:19:52,codecarbon,c9e120c8-eba0-480c-8292-e9e65a2bcd23,26.672229766845703,0.0004226203667016,1.5844958235435156e-05,47.5,166.40112354510435,5.8065032958984375,0.0003519213530752,0.0012233365342222,4.301619017222341e-05,0.0016182740774697,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:20:20,codecarbon,4c53389f-e374-408a-ad69-a2b75ff86e03,26.63116836547852,0.0004224927854648,1.5864598190609998e-05,47.5,166.80140377586466,5.8065032958984375,0.0003513800362745,0.001223455423208,4.295009110919637e-05,0.0016177855505917,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:20:48,codecarbon,4766a20a-e27c-4996-bff0-6d4e8c55fb04,26.662803888320923,0.0004223763086519,1.5841406268488807e-05,47.5,166.28698027660062,5.8065032958984375,0.0003517970058653,0.0012225415335862,4.300100469630101e-05,0.0016173395441478,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:21:16,codecarbon,abe4be33-04a5-4c8b-ada8-02ec56c89a1d,26.678197860717773,0.0004229613597786,1.5854195324093557e-05,47.5,167.9742132241929,5.8065032958984375,0.0003520002277361,0.0012245534796413,4.3026081554929386e-05,0.0016195797889323,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:21:44,codecarbon,c094c696-9849-4ba7-8515-87b0e64d040f,26.684621572494507,0.0004226044225842,1.583700265098931e-05,47.5,167.64854179483407,5.8065032958984375,0.0003520853059159,0.0012230915340296,4.3036185208969376e-05,0.0016182130251545,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:22:12,codecarbon,4c678916-efe4-4254-8b6c-f2cff1e8d5e9,26.64618158340454,0.0004231692140813,1.5881045198046385e-05,47.5,166.85779109204373,5.8065032958984375,0.0003515707284212,0.001225831536221,4.297342826580462e-05,0.001620375692908,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:22:40,codecarbon,647a22b4-ba62-47d1-a96a-14983aaff4eb,26.684961557388306,0.0004230992659525,1.5855344780717912e-05,47.5,167.77407503664477,5.8065032958984375,0.0003520895621842,0.0012249843133211,4.303397597198758e-05,0.0016201078514774,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:23:08,codecarbon,8b09b350-f388-458f-9d3e-3e3779d847bc,26.66218614578247,0.0004229056551671,1.5861627131953453e-05,47.5,166.6185280805889,5.8065032958984375,0.0003517877855234,0.0012245790352185,4.299966723307687e-05,0.001619366487975,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:23:36,codecarbon,5ed1b892-19f8-44f1-a94f-884c37e566ec,26.683528661727905,0.000422887435952,1.5848257601648395e-05,47.5,167.45389131908917,5.8065032958984375,0.0003520716374119,0.0012241904237946,4.303466277742701e-05,0.0016192967239839,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:24:04,codecarbon,c9435120-a53b-4f6a-9438-a891e49c89d4,26.636509895324707,0.0004212932303492,1.5816382551799604e-05,47.5,166.81413988115972,5.8065032958984375,0.0003514506815208,0.0012187829194711,4.2958680791783385e-05,0.0016131922817838,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:24:32,codecarbon,a44cb604-76f7-4b29-92e8-290da8388500,26.680126190185547,0.0004223742482095,1.583104387133227e-05,47.5,167.59337694960576,5.8065032958984375,0.000352026083072,0.0012222765333742,4.302903797162496e-05,0.0016173316544179,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:25:00,codecarbon,7d66b901-6e5d-49e9-9a92-0ab5199c0131,26.6528000831604,0.0004214816232893,1.581378399171157e-05,47.5,166.17176088765962,5.8065032958984375,0.0003516641020774,0.0012192648643019,4.298469902763221e-05,0.001613913665407,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:25:28,codecarbon,7a778d60-6f3b-4345-95fc-8fd095c8e284,26.692852020263672,0.0004230112637651,1.5847361062956625e-05,47.5,167.71486525517363,5.8065032958984375,0.0003521945564283,0.0012245268129547,4.30495090806744e-05,0.0016197708784637,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:25:57,codecarbon,d8f24cf9-a4d3-4735-82d2-b873a3ee804c,26.65410876274109,0.0004228358976829,1.586381677387198e-05,47.5,168.25074075538075,5.8065032958984375,0.000351683033506,0.0012244293128773,4.298703016681126e-05,0.0016190993765502,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:26:25,codecarbon,5c481939-f12f-44b4-9f7e-6052f721e8f5,26.686436891555783,0.0004223856778873,1.5827728505072933e-05,47.5,167.33875331404414,5.8065032958984375,0.0003521109001504,0.0012222257000029,4.303882014226777e-05,0.0016173754202956,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:26:53,codecarbon,f9b06e43-1ef9-4495-a03d-044a569722c3,26.65117049217224,0.0004209944502548,1.5796471317405754e-05,47.5,165.86887295540194,5.8065032958984375,0.0003516421727008,0.0012174243072724,4.298172992080254e-05,0.001612048209894,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
